id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street_surface,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice,has_bsmt,has_garage,has_mas_vnr,has_pool,has_alley,has_fireplace
2658,902301120,190,RM,69.0,9142,1,Grvl,0,Lvl,Inside,0,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,1,Stone,Fa,TA,No,Unf,0,Unf,0,1020,1020,GasA,3,0,FuseP,908,1020,0,1928,0,0,2,0,4,2,1,9,0,0,No Fireplace,Detchd,1910.0,Unf,1,440,1.0,1.0,2,0,60,112,0,0,0,0,No Fence,No Addl Features,0,4,2006,WD ,0,1,1,0,0,1,0
2718,905108090,90,RL,0.0,9662,1,None,1,Lvl,Inside,0,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,Gd,TA,No,Unf,0,Unf,0,1967,1967,GasA,2,1,SBrkr,1967,0,0,1967,0,0,2,0,6,2,2,10,0,0,No Fireplace,Attchd,1977.0,Fin,2,580,3.0,3.0,2,170,0,0,0,0,0,0,No Fence,No Addl Features,0,8,2006,WD ,0,1,1,0,0,0,0
2414,528218130,60,RL,58.0,17104,1,None,1,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,Gd,Av,GLQ,554,Unf,0,100,654,GasA,4,1,SBrkr,664,832,0,1496,1,0,2,1,3,1,3,7,0,1,Gd,Attchd,2006.0,RFn,2,426,3.0,3.0,2,100,24,0,0,0,0,0,No Fence,No Addl Features,0,9,2006,New,0,1,1,0,0,0,1
1989,902207150,30,RM,60.0,8520,1,None,0,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,TA,TA,No,Unf,0,Unf,0,968,968,GasA,2,1,SBrkr,968,0,0,968,0,0,1,0,2,1,2,5,0,0,No Fireplace,Detchd,1935.0,Unf,2,480,2.0,3.0,0,0,0,184,0,0,0,0,No Fence,No Addl Features,0,7,2007,WD ,0,1,1,0,0,0,0
625,535105100,20,RL,0.0,9500,1,None,1,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,2,2,CBlock,Gd,TA,No,BLQ,609,Unf,0,785,1394,GasA,3,1,SBrkr,1394,0,0,1394,1,0,1,1,3,1,2,6,0,2,Gd,Attchd,1963.0,RFn,2,514,3.0,3.0,2,0,76,0,0,185,0,0,No Fence,No Addl Features,0,7,2009,WD ,0,1,1,1,0,0,1
333,923228370,160,RM,21.0,1890,1,None,0,Lvl,Inside,0,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,TA,TA,No,Rec,294,Unf,0,252,546,GasA,2,1,SBrkr,546,546,0,1092,0,0,1,1,3,1,2,5,0,0,No Fireplace,Attchd,1972.0,Unf,1,286,3.0,3.0,2,0,0,64,0,0,0,0,No Fence,No Addl Features,0,6,2010,WD ,0,1,1,0,0,0,0
1327,902427150,20,RM,52.0,8516,1,None,0,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,TA,TA,No,Unf,0,Unf,0,869,869,GasA,2,1,SBrkr,1093,0,0,1093,0,0,1,0,2,1,2,5,0,0,No Fireplace,Detchd,1959.0,Unf,1,308,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,5,2008,WD ,0,1,1,0,0,0,0
858,907202130,20,RL,0.0,9286,1,None,1,Lvl,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,2,2,CBlock,Gd,Gd,Av,ALQ,196,Unf,0,1072,1268,GasA,2,1,SBrkr,1268,0,0,1268,0,0,1,1,3,1,3,5,0,0,No Fireplace,Detchd,1978.0,Unf,1,252,3.0,3.0,2,173,0,0,0,0,0,0,No Fence,No Addl Features,0,10,2009,WD ,0,1,1,0,0,0,0
95,533208090,160,FV,39.0,3515,1,Pave,0,Lvl,Inside,0,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,840,840,GasA,4,1,SBrkr,840,840,0,1680,0,0,2,1,2,1,3,3,0,0,No Fireplace,Attchd,2004.0,RFn,2,588,3.0,3.0,2,0,111,0,0,0,0,0,No Fence,No Addl Features,0,1,2010,WD ,0,1,1,0,0,1,0
1568,914476010,20,RL,75.0,10125,1,None,0,Lvl,Inside,0,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,TA,TA,No,ALQ,641,LwQ,279,276,1196,GasA,2,1,SBrkr,1279,0,0,1279,0,1,2,0,3,1,2,6,0,2,Fa,Detchd,1980.0,Unf,2,473,3.0,3.0,2,238,83,0,0,0,0,0,MnPrv,No Addl Features,0,2,2008,WD ,0,1,1,0,0,0,1
2482,531452100,120,RL,50.0,7175,1,None,0,Lvl,Inside,0,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,PConc,Gd,TA,No,GLQ,278,Unf,0,939,1217,GasA,3,1,SBrkr,1217,0,0,1217,0,0,2,0,2,1,3,5,0,0,No Fireplace,Attchd,1991.0,RFn,2,484,3.0,3.0,2,0,64,0,0,0,0,0,No Fence,No Addl Features,0,6,2006,WD ,0,1,1,0,0,0,0
1364,903455140,30,RM,60.0,7200,1,None,0,Lvl,Corner,0,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,TA,TA,No,Unf,0,Unf,0,1040,1040,GasA,3,1,SBrkr,1040,0,0,1040,0,0,1,0,2,1,2,5,0,0,No Fireplace,Detchd,1993.0,Unf,2,320,3.0,3.0,2,0,132,0,0,0,0,0,No Fence,No Addl Features,0,7,2008,WD ,0,1,1,0,0,0,0
2584,535303050,20,RL,75.0,11310,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,2,2,CBlock,TA,TA,No,Unf,0,Unf,0,1367,1367,GasA,4,1,SBrkr,1375,0,0,1375,0,0,1,0,2,1,2,5,0,1,TA,Attchd,1954.0,Unf,2,451,3.0,3.0,2,0,30,0,0,0,0,0,No Fence,No Addl Features,0,6,2006,WD ,0,1,1,0,0,0,1
818,906230030,90,RL,0.0,7976,1,None,0,Lvl,Inside,0,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,2,2,PConc,Ex,TA,No,GLQ,820,Unf,0,348,1168,GasA,4,1,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,2,8,0,2,TA,BuiltIn,2000.0,Fin,4,820,3.0,3.0,2,312,0,0,0,0,0,0,No Fence,No Addl Features,0,10,2009,WD ,0,1,1,1,0,0,1
2673,903206160,70,RL,69.0,11737,1,None,1,Bnk,Inside,0,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,2,2,BrkTil,TA,TA,No,Unf,0,Unf,0,848,848,GasW,2,0,SBrkr,1017,810,0,1827,0,0,1,0,2,1,2,9,0,1,Gd,Detchd,1943.0,Unf,1,240,2.0,3.0,2,27,36,42,0,0,0,0,GdPrv,No Addl Features,0,5,2006,WD ,0,1,1,0,0,0,1
2089,905480180,20,RL,60.0,9060,1,None,0,Lvl,Inside,0,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,2,2,PConc,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,4,1,SBrkr,1340,0,0,1340,0,0,1,0,3,1,2,7,0,1,Gd,Attchd,1957.0,RFn,1,252,3.0,3.0,2,116,0,0,180,0,0,0,MnPrv,No Addl Features,0,6,2007,WD ,0,0,1,1,0,0,1
1297,902128150,190,RM,60.0,10800,1,Grvl,0,Lvl,Inside,0,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,TA,TA,No,BLQ,590,Unf,0,294,884,GasA,2,1,SBrkr,884,552,0,1436,0,0,2,0,3,2,2,8,0,2,Gd,Detchd,1940.0,Unf,2,828,3.0,3.0,2,0,0,126,0,0,0,0,No Fence,No Addl Features,0,5,2008,Con,0,1,1,0,0,1,1
