id,saleprice
2658,148307.4356809985
2718,152657.51809900068
2414,164377.60722623393
1989,123334.48519455642
625,171071.03897206485
333,108511.2489214316
1327,135532.57870397344
858,162366.80424815603
95,237999.3715016581
1568,153887.40083633736
2482,169712.31356703863
1364,138489.1947753206
2584,171748.74002808332
818,321916.7918209899
2673,175667.31188968942
2089,138378.4635358639
1297,133832.46346435882
790,131238.53614999913
2616,192752.19774733856
720,181303.17594304495
222,138680.09282205254
557,111867.10455514118
1148,225431.91461934894
2766,141210.99890526012
534,195230.2463413924
1452,115945.43044957146
630,139511.60844758898
2648,111518.49990530685
125,137284.44463343732
1904,74693.74149780348
1670,113296.27455145493
756,102349.14099366404
717,213373.0048631467
1032,159507.40140741505
852,230897.9473917093
1731,165184.0616492629
2639,123499.24425293505
2071,83018.97928905301
1267,101386.30003450066
1851,205528.25849080272
567,144975.05871648528
2439,228631.58333528042
1898,150575.24552106857
647,161492.71875305846
2256,230022.2537745852
979,140846.45182114653
1444,221839.79248676077
2485,117220.97778605483
157,139741.1608730927
88,130888.10971224122
2003,119107.73192551546
186,192686.47050774656
1425,267002.360722132
2695,137485.35594657622
738,85469.7473235894
395,156791.24493116327
1353,165377.39778853394
1878,146430.0116795879
390,153197.8668669965
1456,224286.6169669684
1103,319159.81121001765
1387,121221.60212299787
2070,162323.3814924322
1199,180287.41600281
2479,171230.3353567496
501,321997.5547216162
2362,105472.81737765484
1718,201169.31597758643
2188,75377.59869517572
1483,141294.4627097696
2557,75066.96504128352
437,329944.7332411725
2224,175140.4322536979
1628,146481.6125865411
397,134955.44281636178
587,189013.0439429693
971,161458.28391605057
2611,164953.74131991528
1887,81759.65674500354
2399,372227.49027030356
2148,223008.14755248092
304,109225.76114799641
1997,135933.21375928074
2817,113184.91874754615
1431,168684.41316695325
427,358713.712521242
263,117345.11258034036
598,153467.41163733974
2895,243018.01032177918
687,169622.37228789367
1822,131275.71510702
2191,107654.73469645344
179,163097.61911747977
1009,183172.39240798913
2010,124812.36115966178
1991,145966.03561601602
1411,150547.69667224213
1721,254247.37638757378
1144,185787.3293564003
593,199210.91891329363
575,314971.1296101976
1249,150124.81450555474
1604,127137.70601099543
1064,471388.5600692369
1923,157628.74448295683
1988,116633.50908675417
2325,169335.45382026955
114,198496.61998144165
2700,184056.4454631433
217,111518.84068592824
343,179164.53498075716
386,242085.34398539364
