id,saleprice
2658,158576.52705673873
2718,143516.0754681751
2414,176036.64072615653
1989,123069.4078893289
625,194865.4257503003
333,100633.18979340047
1327,114563.43066065758
858,136167.4264510423
95,219939.4449158907
1568,167261.25883078575
2482,167700.18917493522
1364,109780.46319197118
2584,161520.14765819162
818,286947.37740208954
2673,163768.55787276477
2089,128486.23730448633
1297,172419.7848122865
790,118989.16954322904
2616,203828.28275144845
720,194071.7970829308
222,126642.40285601467
557,132530.0646816194
1148,211479.20138726383
2766,164906.81024472415
534,181183.0185251385
1452,115637.57631480694
630,134933.02485946566
2648,98604.10756392032
125,151369.58878021687
1904,81788.28706480563
1670,107180.66758929938
756,100593.50361665338
717,255689.72556594014
1032,174773.47268738598
852,211349.55604558438
1731,164311.3535214737
2639,139484.9841229394
2071,91679.35288335383
1267,117462.01911025494
1851,186882.8790961504
567,147988.95333956182
2439,222303.6156520024
1898,148561.5104842931
647,177050.74844246358
2256,234274.65322306007
979,131666.56207516044
1444,223570.64273745567
2485,125161.4700376615
157,127038.78515405208
88,123283.35187065601
2003,124711.0859408006
186,199329.35984713584
1425,256492.15867909044
2695,125994.09908718616
738,67418.47379940003
395,161674.08226430416
1353,166843.98581379652
1878,133036.7452967167
390,166142.5644768253
1456,231031.31058475375
1103,323030.91560909897
1387,122229.76807331294
2070,159887.45890221745
1199,163590.8451052159
2479,174391.7502025962
501,321707.6112618521
2362,103810.32814820111
1718,213655.9478630796
2188,80540.78244803846
1483,152387.76711123437
2557,96748.56647203863
437,350063.185435541
2224,215913.44271761924
1628,151778.01351584494
397,130351.86841221154
587,178530.4538686052
971,144107.97981593758
2611,143180.98410028964
1887,91987.81343629956
2399,375084.85645816475
2148,202477.32403350621
304,103104.85721523315
1997,142466.16142665595
2817,125918.45329838246
1431,184115.91844446212
427,387544.4479332939
263,121695.58448082209
598,163156.91370833665
2895,211085.99869421124
687,141879.33674588054
1822,132365.7558707893
2191,103933.58203626424
179,150538.67973147333
1009,198479.21383701265
2010,126817.17113910615
1991,144705.23351494968
1411,144656.2605779767
1721,237236.22977957875
1144,192936.67275859416
593,206101.67012952268
575,274191.43791823834
1249,127173.31912406534
1604,133184.8322037533
1064,467686.935264118
1923,177582.73133211583
1988,102978.56613398343
2325,175790.49510192126
114,210567.11349773407
2700,154427.07335983217
217,97255.36153239757
343,193469.23589960486
386,231459.41537933797
2005,134348.54098515958
2908,137905.68799441308
1814,238743.7687580362
2446,488301.3655805215
208,158065.20605962723
1679,110599.55622025579
822,371103.8916457519
6,191772.56343276054
1781,417385.3726046905
2397,311198.6247578189
2340,306350.25568486005
1618,160890.9882812947
2843,71535.06092187017
1061,381966.01700306684
2786,115547.37151198834
1935,135121.03061401844
1341,101786.56290375441
521,269414.19235458225
2136,131222.81922432035
996,185966.09576054662
227,136679.7222750038
135,169192.697448574
1167,176245.7446609512
294,240023.7723806873
1776,196347.93276438862
540,170805.1649774164
1717,211262.21333744377
2303,127869.89112305641
116,199762.33539939672
127,121766.69293399155
1371,132363.28974636644
1014,188295.51577816904
1507,104584.92323158681
702,168991.43356959522
750,147638.57804071158
261,139244.71322962642
1559,95528.37773706019
577,193832.367724441
2812,197926.35065227002
2080,154224.84623280168
1368,114104.14904099703
2376,123704.6684897095
659,89146.7765923515
1235,129925.80582439154
332,92795.48261598498
1917,140605.71199384332
2094,227654.98695649952
1460,295765.61163494736
1471,217528.50192124397
1509,129924.51259987056
1922,141161.85533144325
433,483073.8213870451
460,251146.70053631812
1116,242883.22690621763
1137,175437.6616441533
53,164120.8722166717
2354,264885.3901840076
1475,194715.75010877103
1761,533450.1430708468
842,147171.72094912082
2739,176771.0608529076
2509,134697.86743532866
1007,202723.3445436135
2610,175097.57848335803
1952,86994.88110022992
2719,161390.86803272367
2921,96741.39325172454
1966,138310.6355003193
292,136006.78974630684
1204,200140.05929338932
1829,264665.28901518136
2419,179731.20089758188
391,141958.72013489157
798,114982.92171904445
481,192964.35607042164
193,205250.75172222406
555,115881.46236945689
899,70003.6753898859
2357,171925.0158193037
328,131702.69938554615
1356,120383.0717068389
1154,116495.8721645996
1730,163613.62701217085
2249,133664.54195637256
1119,281610.8561638668
2856,124261.26250190288
1394,116667.7923952043
2587,127352.65468429029
61,323932.6281447932
2661,210752.86191616952
2711,131093.83569537103
1147,185938.99951096624
757,124709.77802377194
2623,101945.03922624141
2378,141259.73151680827
1413,142676.87493411452
1722,204984.23887562007
1112,215323.7067058161
1623,208174.6941685751
1201,191878.06432814896
1513,111715.81090784073
957,237709.007948637
1171,277441.53927824646
1145,196426.5827530995
2726,238976.51213300973
703,167539.80846630782
760,75872.58358479291
1964,133565.1244905144
2512,172334.77243705094
159,181071.64620383084
1281,161779.36755646765
468,160164.28206653148
290,112457.31414182484
665,97924.5083246082
1463,278876.1797050908
1792,219430.5652743578
923,145072.23491463065
500,304037.76787950844
1408,235002.20225589722
331,84075.13807611167
170,40283.82395277172
2192,90669.64771567285
2571,261032.62765462697
2314,169556.24132173508
2647,93409.79581201077
422,461867.85403288156
2457,308078.71078867465
1838,192858.35442797095
2805,249253.54670517892
1645,155689.21708509326
1711,316521.47049263865
2825,256754.14337366074
322,355891.4510572776
2103,269135.2698748782
342,132899.33627975732
600,118003.87692897767
488,190512.9311868772
1725,310786.1098273322
2246,291518.69005262107
2847,200234.86478098482
806,256849.92639940977
530,227426.19129618257
963,195533.1169334799
2678,98313.71494171023
171,94050.21317144483
2401,458696.1003825143
805,225815.07006888837
2259,10326.91854505986
1748,157191.2882201597
1361,137085.76718099415
1677,133500.44635174423
1406,170078.69832262397
2322,218544.74163050205
688,122573.28538470715
143,138395.5701424107
804,206228.88615278155
1214,145028.67391620576
2828,154005.38895531
1999,206036.36380586028
2467,186911.23785303533
2665,155335.87836244702
1538,334323.8845945671
398,111832.76883210987
2822,135923.57266573608
2157,149377.0299813226
1856,173967.1665109247
1269,115050.65664247423
2570,126475.24657478929
2320,219111.75969781727
1517,119901.15186354518
2304,132202.54619517177
1312,106822.87085727602
2012,131667.38722759485
506,218706.24597150087
2865,183175.78224586695
2367,99102.60420005769
554,97341.97848197073
238,127729.13993721455
1954,111652.61218625307
2488,154027.10228205472
2291,98779.54565533996
1969,107771.9571166709
2725,154680.1405071169
1482,152387.76711123437
2763,189913.84189691395
503,253971.47217238694
1584,253387.38630431145
1531,130045.7587505281
2210,149279.12287564576
459,343923.47861056775
556,136696.89037759602
1347,121191.03447857499
1290,85490.33138366044
1388,111647.10848844051
1571,180471.61916998774
2754,186679.56446748227
765,152486.10732858628
2494,128030.19503907114
2870,124461.01977641135
7,215093.4058792591
1114,272221.3487128541
2418,278705.46167943627
291,136461.36803085357
18,358950.18692878634
39,403476.70088688284
1001,263945.1278492585
2442,244808.3537625149
616,110888.98206348717
2680,97568.97037818283
1414,120885.10077060014
289,128920.57988702506
40,249865.32485835254
860,131817.200083822
409,135750.62499601394
673,130155.66087469459
2427,164058.91995817423
2036,229151.20149037987
2564,134214.16422365606
642,136002.35319307446
1008,187742.7414880842
1908,177626.60455786437
2519,249028.6728868112
1369,84698.99590291083
2855,176499.54826106876
712,90401.84248162061
1943,101796.98327931017
1958,135656.51738653332
107,140993.38593960553
2295,204547.90006468445
704,104968.85333940387
676,137908.9729757458
259,193106.34855754673
93,302555.0341032669
106,234854.09442874044
2315,179588.5365196988
1050,112449.89108510315
1095,196243.2029190287
2709,149827.97099744529
758,170800.5310792476
1496,166190.86669572443
2370,133875.63489567488
2458,303438.26537608355
2733,144309.228594549
161,249136.16409567744
726,177820.41164331883
845,211964.36073248088
947,257835.1389535889
2232,128956.19302478433
2563,158265.14388482273
2299,89722.97062270343
211,126311.83473864943
605,142450.67669584602
1478,191210.67553875595
2247,281794.07977791876
2274,219011.2833771631
2869,199003.77636464685
967,219007.40897761285
2656,115415.1174371168
667,234217.14132610708
1042,111159.46643484384
2023,156385.14448919147
2447,414146.2177095935
2055,116657.34066838026
2275,263403.2777704969
2204,157897.46746528894
1563,282828.8229602054
483,224556.11735152453
796,132827.7458430454
1526,137814.23952640593
2042,148828.82470992953
